"repeat_id","Variable","global_q"
1,"x1",0.333414520592015
1,"x2",0.186183958756746
1,"x3",0.0505932389593738
1,"x6",0.0406716160898591
1,"gc_x1",0.0666811391635673
1,"x5",0.0447921588486098
1,"gc_x6",0.0129074072828042
1,"gc_x2",0.101428927671322
1,"x4",0.013948148286247
1,"gc_x3",0.0388896986551835
2,"x1",0.331053640721387
2,"x2",0.178803619560427
2,"x3",0.0428285784613028
2,"x6",0.036566429990202
2,"gc_x1",0.0638185718267016
2,"x5",0.0489986504219743
2,"gc_x6",0.0103854343695657
2,"gc_x2",0.0987201247910882
2,"x4",0.014453390007734
2,"gc_x3",0.0393546423384181
3,"x1",0.336029051656439
3,"x2",0.176712695984377
3,"x3",0.0598139923920961
3,"x6",0.0270740728831012
3,"gc_x1",0.0674210799235215
3,"x5",0.0512882180257164
3,"gc_x6",0.0127410793935048
3,"gc_x2",0.0924226408830604
3,"x4",0.0139781325073635
3,"gc_x3",0.0409932517323438
4,"x1",0.329269181321481
4,"x2",0.180639583038224
4,"x3",0.0441467891762963
4,"x6",0.0247327628807487
4,"gc_x1",0.0640259644309286
4,"x5",0.0460186449427855
4,"gc_x6",0.0144944604064801
4,"gc_x2",0.085361776589699
4,"x4",0.0193282458317998
4,"gc_x3",0.0405713523934994
5,"x1",0.327191298586719
5,"x2",0.182316029697563
5,"x3",0.0487399681494345
5,"x6",0.032873116277241
5,"gc_x1",0.0669299610971058
5,"x5",0.0425750550309467
5,"gc_x6",0.0167842445160852
5,"gc_x2",0.0969313374369958
5,"x4",0.0153502548420451
5,"gc_x3",0.0384015840057272
6,"x1",0.337947947509464
6,"x2",0.174598997587601
6,"x3",0.0577219057142894
6,"x6",0.0369606842254832
6,"gc_x1",0.0695897162338381
6,"x5",0.0495896690763061
6,"gc_x6",0.0159195291123602
6,"gc_x2",0.101367306046122
6,"x4",0.0143804982305782
6,"gc_x3",0.0413799450394514
7,"x1",0.329602255615025
7,"x2",0.189090340815969
7,"x3",0.0540691667901704
7,"x6",0.0326718423579153
7,"gc_x1",0.0674230474676213
7,"x5",0.0483687844215567
7,"gc_x6",0.0114604922649493
7,"gc_x2",0.0962313727502709
7,"x4",0.0125793398331941
7,"gc_x3",0.0391602425807347
8,"x1",0.330467542286364
8,"x2",0.190582991300015
8,"x3",0.0531979671460877
8,"x6",0.0324732866331189
8,"gc_x1",0.0672050110963388
8,"x5",0.0551999905821459
8,"gc_x6",0.0149913856507272
8,"gc_x2",0.0981896893953998
8,"x4",0.0146594882091805
8,"gc_x3",0.0389682397258213
9,"x1",0.331075520025125
9,"x2",0.179429469985808
9,"x3",0.0525795083456788
9,"x6",0.0369954434175874
9,"gc_x1",0.0678438196393765
9,"x5",0.0363679856583122
9,"gc_x6",0.0116206936573372
9,"gc_x2",0.0894507812879937
9,"x4",0.0116364550840499
9,"gc_x3",0.0339970939554939
10,"x1",0.338551491862883
10,"x2",0.179497900044269
10,"x3",0.0462061912792021
10,"x6",0.0277905017133382
10,"gc_x1",0.0583427348381946
10,"x5",0.0419989056991315
10,"gc_x6",0.0135560404000814
10,"gc_x2",0.0896019846033331
10,"x4",0.0120918345386869
10,"gc_x3",0.0396484946978439
11,"x1",0.336906529421828
11,"x2",0.188427704467528
11,"x3",0.0613449036868255
11,"x6",0.0389474353426059
11,"gc_x1",0.063278182966195
11,"x5",0.0471000050048376
11,"gc_x6",0.0177162151400332
11,"gc_x2",0.0942070445860622
11,"x4",0.0182639776918566
11,"gc_x3",0.039071728460455
12,"x1",0.331338908428303
12,"x2",0.179000935430077
12,"x3",0.0541194416478428
12,"x6",0.0352856367169463
12,"gc_x1",0.0712612129921075
12,"x5",0.0488391542399634
12,"gc_x6",0.0134349505213249
12,"gc_x2",0.100282450104367
12,"x4",0.0108933033673343
12,"gc_x3",0.0406950562155476
13,"x1",0.334582376714319
13,"x2",0.1775226886783
13,"x3",0.0569536074752282
13,"x6",0.0319518498205136
13,"gc_x1",0.0773708778700037
13,"x5",0.0474601695340859
13,"gc_x6",0.0103647317414761
13,"gc_x2",0.101251070700656
13,"x4",0.0142770074893674
13,"gc_x3",0.037963657035484
14,"x1",0.337392442783344
14,"x2",0.189003187984605
14,"x3",0.0549108826669473
14,"x6",0.0382420947892536
14,"gc_x1",0.069222540658825
14,"x5",0.0469441649168042
14,"gc_x6",0.0104678259499478
14,"gc_x2",0.0961475563969754
14,"x4",0.0161436836434243
14,"gc_x3",0.0317490834836687
15,"x1",0.329896709844687
15,"x2",0.197894917441349
15,"x3",0.0550170788290854
15,"x6",0.034388207176937
15,"gc_x1",0.0633613010575603
15,"x5",0.0433461352300257
15,"gc_x6",0.00843804170318863
15,"gc_x2",0.102748324619468
15,"x4",0.0101977260838815
15,"gc_x3",0.0386469726084138
16,"x1",0.342602422188068
16,"x2",0.170353271912048
16,"x3",0.0449066982997358
16,"x6",0.0295279747293334
16,"gc_x1",0.0644977592477567
16,"x5",0.0479396456001301
16,"gc_x6",0.0106402656260485
16,"gc_x2",0.0965761742910611
16,"x4",0.0142966634407812
16,"gc_x3",0.0417348072110493
17,"x1",0.334197287724365
17,"x2",0.176798579948305
17,"x3",0.051410295081063
17,"x6",0.0301760356910795
17,"gc_x1",0.0652155294601597
17,"x5",0.04302431305128
17,"gc_x6",0.0177851834271194
17,"gc_x2",0.0971889751216898
17,"x4",0.0119272248878536
17,"gc_x3",0.0374207523777302
18,"x1",0.32829638587401
18,"x2",0.19869279167744
18,"x3",0.0621752233932181
18,"x6",0.0310865945288323
18,"gc_x1",0.064576942309823
18,"x5",0.0537551277539319
18,"gc_x6",0.0108872846218154
18,"gc_x2",0.0920358096969485
18,"x4",0.0160119346974236
18,"gc_x3",0.0356118096723836
19,"x1",0.33593582999266
19,"x2",0.177630406708877
19,"x3",0.0571322766694196
19,"x6",0.029324805156013
19,"gc_x1",0.0623730501251172
19,"x5",0.044083478219937
19,"gc_x6",0.0183967138018644
