"lon","lat","observed","rpart","rf","xgbTree","cubist","knn"
114,-39,12.511625,-2.860071,-3.086997,0.041036,-5.047524,-3.936066
116.580645,-39,10.987206,-0.354413,-2.446624,-2.943856,-5.131069,-3.22476
124.322581,-39,14.464878,-2.20887,-0.588214,-3.111405,-3.257322,1.678869
128.193548,-39,16.985558,0.31181,2.328981,1.527211,1.256504,0.226137
129.483871,-39,18.816652,5.534011,6.726575,8.294313,7.018252,5.376611
132.064516,-39,16.732144,1.360448,1.15512,2.008794,-0.723604,0.994994
134.645161,-39,13.797973,2.456354,2.121683,4.5676,2.344515,0.617227
137.225806,-39,10.122587,-4.167711,-2.90721,-2.259864,-2.047457,0.56219
142.387097,-39,15.891396,0.5197,0.792609,1.616318,0.20113,2.579313
146.258065,-39,20.841123,9.499504,7.945481,9.836936,5.918702,6.880616
148.83871,-39,19.243788,3.872092,2.323666,-0.645269,1.847096,3.974504
114,-38.096774,17.978938,2.607242,2.332301,4.085015,-0.722827,1.813429
115.290323,-38.096774,17.047541,-2.162182,-1.29958,-4.307773,-1.875162,-2.327487
116.580645,-38.096774,10.472531,-0.869088,-3.168965,-3.519024,-5.384902,-4.282655
125.612903,-38.096774,6.872367,-8.499329,-8.139965,-9.407657,-10.156896,-7.880115
128.193548,-38.096774,13.461854,-1.909842,-1.94145,-2.382879,-3.442546,-0.097172
134.645161,-38.096774,15.259807,-0.111889,1.219786,1.916622,0.971438,-0.380313
138.516129,-38.096774,11.889261,-3.482435,-2.245657,-2.565574,-1.539053,-2.63994
141.096774,-38.096774,19.695927,4.324231,4.838586,7.10039,5.375078,5.391277
143.677419,-38.096774,16.716931,1.345235,1.405099,1.473885,1.69007,1.79265
151.419355,-38.096774,19.546783,4.175087,3.693635,2.746315,1.834676,2.473418
117.870968,-37.193548,13.046805,-2.324891,-2.21122,-2.528757,-3.845079,-3.289924
121.741935,-37.193548,7.028097,-4.313522,-4.799853,-3.328438,-4.521291,-5.533538
123.032258,-37.193548,9.990771,-1.350848,-2.34857,-0.785794,-1.927629,-1.958004
124.322581,-37.193548,10.367846,-0.973773,-3.495126,-3.018931,-6.049428,-3.947416
130.774194,-37.193548,16.172056,0.80036,1.106464,1.43774,-0.005514,2.451485
134.645161,-37.193548,18.057834,2.686138,3.948894,4.477811,1.994836,4.079971
135.935484,-37.193548,18.0164,2.644704,2.532368,0.779538,2.548167,3.607512
138.516129,-37.193548,11.460607,0.118988,-2.102464,-1.625567,-1.766221,-1.510162
146.258065,-37.193548,18.875331,5.59269,4.445381,4.251474,7.199107,2.078418
147.548387,-37.193548,18.905911,3.534215,2.40827,2.42566,1.386134,2.001079
150.129032,-37.193548,20.223269,6.940628,5.214442,5.463075,4.299965,5.411197
152.709677,-37.193548,17.436297,4.153656,1.923566,-0.121381,1.258917,2.952622
116.580645,-36.290323,16.150249,2.867608,0.06351,-1.483944,-1.08496,-1.050505
